species,T,pred_mu
auris,22,0.1871
auris,24,0.3023
auris,26,0.435
auris,28,0.566
auris,30,0.6785
auris,32,0.7595
auris,34,0.7988
auris,36,0.7931
auris,38,0.7452
auris,40,0.6635
auris,42,0.5599
auris,44,0.4474
haemulonii,22,0.2213
haemulonii,24,0.3191
haemulonii,26,0.4294
haemulonii,28,0.5388
haemulonii,30,0.6314
haemulonii,32,0.6996
haemulonii,34,0.7305
haemulonii,36,0.7192
haemulonii,38,0.6689
haemulonii,40,0.5884
haemulonii,42,0.4891
haemulonii,44,0.3833
duobushaemulonii,22,0.2132
duobushaemulonii,24,0.2931
duobushaemulonii,26,0.3754
duobushaemulonii,28,0.4495
duobushaemulonii,30,0.5074
duobushaemulonii,32,0.5424
duobushaemulonii,34,0.5537
duobushaemulonii,36,0.5381
duobushaemulonii,38,0.4962
duobushaemulonii,40,0.4346
duobushaemulonii,42,0.3611
duobushaemulonii,44,0.2843
parapsilosis,22,0.2922
parapsilosis,24,0.4183
parapsilosis,26,0.5452
parapsilosis,28,0.6562
parapsilosis,30,0.7377
parapsilosis,32,0.7808
parapsilosis,34,0.7861
parapsilosis,36,0.7825
parapsilosis,38,0.7423
parapsilosis,40,0.6662
parapsilosis,42,0.5652
parapsilosis,44,0.4496
