species,T,pred_mu
auris,22.0,0.2155
auris,22.5,0.2422
auris,23.0,0.2703
auris,23.5,0.2997
auris,24.0,0.3302
auris,24.5,0.3616
auris,25.0,0.3936
auris,25.5,0.4257
auris,26.0,0.4578
auris,26.5,0.4897
auris,27.0,0.5213
auris,27.5,0.5343
auris,28.0,0.566
auris,28.5,0.5965
auris,29.0,0.6256
auris,29.5,0.653
auris,30.0,0.6785
auris,30.5,0.7022
auris,31.0,0.7238
auris,31.5,0.7429
auris,32.0,0.7595
auris,32.5,0.7735
auris,33.0,0.7848
auris,33.5,0.7932
auris,34.0,0.7988
auris,34.5,0.8016
auris,35.0,0.8015
auris,35.5,0.7986
auris,36.0,0.7931
auris,36.5,0.7848
auris,37.0,0.774
auris,37.5,0.7608
auris,38.0,0.7452
auris,38.5,0.7275
auris,39.0,0.7079
auris,39.5,0.6865
auris,40.0,0.6635
auris,40.5,0.6392
auris,41.0,0.6136
auris,41.5,0.5871
auris,42.0,0.5599
auris,42.5,0.5321
auris,43.0,0.5039
auris,43.5,0.4756
auris,44.0,0.4474
haemulonii,22.0,0.2213
haemulonii,22.5,0.2433
haemulonii,23.0,0.2676
haemulonii,23.5,0.2929
haemulonii,24.0,0.3191
haemulonii,24.5,0.346
haemulonii,25.0,0.3735
haemulonii,25.5,0.4013
haemulonii,26.0,0.4294
haemulonii,26.5,0.4574
haemulonii,27.0,0.4852
haemulonii,27.5,0.5124
haemulonii,28.0,0.5388
haemulonii,28.5,0.564
haemulonii,29.0,0.588
haemulonii,29.5,0.6105
haemulonii,30.0,0.6314
haemulonii,30.5,0.6507
haemulonii,31.0,0.6692
haemulonii,31.5,0.6856
haemulonii,32.0,0.6996
haemulonii,32.5,0.7112
haemulonii,33.0,0.7203
haemulonii,33.5,0.7267
haemulonii,34.0,0.7305
haemulonii,34.5,0.7316
haemulonii,35.0,0.7301
haemulonii,35.5,0.7259
haemulonii,36.0,0.7192
haemulonii,36.5,0.71
haemulonii,37.0,0.6985
haemulonii,37.5,0.6847
haemulonii,38.0,0.6689
haemulonii,38.5,0.6511
haemulonii,39.0,0.6317
haemulonii,39.5,0.6107
haemulonii,40.0,0.5884
haemulonii,40.5,0.5649
haemulonii,41.0,0.5405
haemulonii,41.5,0.5151
haemulonii,42.0,0.4891
haemulonii,42.5,0.4627
haemulonii,43.0,0.4362
haemulonii,43.5,0.4096
haemulonii,44.0,0.3833
duobushaemulonii,22.0,0.2132
duobushaemulonii,22.5,0.232
duobushaemulonii,23.0,0.252
duobushaemulonii,23.5,0.2725
duobushaemulonii,24.0,0.2931
duobushaemulonii,24.5,0.3139
duobushaemulonii,25.0,0.3347
duobushaemulonii,25.5,0.3552
duobushaemulonii,26.0,0.3754
duobushaemulonii,26.5,0.3951
duobushaemulonii,27.0,0.4141
duobushaemulonii,27.5,0.4322
duobushaemulonii,28.0,0.4495
duobushaemulonii,28.5,0.4658
duobushaemulonii,29.0,0.4809
duobushaemulonii,29.5,0.4948
duobushaemulonii,30.0,0.5074
duobushaemulonii,30.5,0.5185
duobushaemulonii,31.0,0.5281
duobushaemulonii,31.5,0.536
duobushaemulonii,32.0,0.5424
duobushaemulonii,32.5,0.5472
duobushaemulonii,33.0,0.5506
duobushaemulonii,33.5,0.553
duobushaemulonii,34.0,0.5537
duobushaemulonii,34.5,0.5525
duobushaemulonii,35.0,0.5494
duobushaemulonii,35.5,0.5446
duobushaemulonii,36.0,0.5381
duobushaemulonii,36.5,0.5299
duobushaemulonii,37.0,0.5201
duobushaemulonii,37.5,0.5088
duobushaemulonii,38.0,0.4962
duobushaemulonii,38.5,0.4824
duobushaemulonii,39.0,0.4675
duobushaemulonii,39.5,0.4515
duobushaemulonii,40.0,0.4346
duobushaemulonii,40.5,0.417
duobushaemulonii,41.0,0.3988
duobushaemulonii,41.5,0.3802
duobushaemulonii,42.0,0.3611
duobushaemulonii,42.5,0.3419
duobushaemulonii,43.0,0.3226
duobushaemulonii,43.5,0.3034
duobushaemulonii,44.0,0.2843
parapsilosis,22.0,0.2922
parapsilosis,22.5,0.3223
parapsilosis,23.0,0.3535
parapsilosis,23.5,0.3856
parapsilosis,24.0,0.4183
parapsilosis,24.5,0.4509
parapsilosis,25.0,0.4832
parapsilosis,25.5,0.5146
parapsilosis,26.0,0.5452
parapsilosis,26.5,0.5749
parapsilosis,27.0,0.6035
parapsilosis,27.5,0.6307
parapsilosis,28.0,0.6562
parapsilosis,28.5,0.6798
parapsilosis,29.0,0.7014
parapsilosis,29.5,0.7208
parapsilosis,30.0,0.7377
parapsilosis,30.5,0.7521
parapsilosis,31.0,0.7644
parapsilosis,31.5,0.7739
parapsilosis,32.0,0.7808
parapsilosis,32.5,0.7849
parapsilosis,33.0,0.7872
parapsilosis,33.5,0.7876
parapsilosis,34.0,0.7861
parapsilosis,34.5,0.7857
parapsilosis,35.0,0.7872
parapsilosis,35.5,0.7858
parapsilosis,36.0,0.7825
parapsilosis,36.5,0.7763
parapsilosis,37.0,0.7675
parapsilosis,37.5,0.756
parapsilosis,38.0,0.7423
parapsilosis,38.5,0.7264
parapsilosis,39.0,0.7083
parapsilosis,39.5,0.6882
parapsilosis,40.0,0.6662
parapsilosis,40.5,0.6426
parapsilosis,41.0,0.6179
parapsilosis,41.5,0.5922
parapsilosis,42.0,0.5652
parapsilosis,42.5,0.5368
parapsilosis,43.0,0.5079
parapsilosis,43.5,0.4787
parapsilosis,44.0,0.4496
